size,algorithm,input_pattern,run_index,seed,time_s,min_val,max_val,cpu_model,cpu_cores,compiler_version,os_info,timestamp,hostname
100,selection_sort,random,1,43,0.00000980,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
100,selection_sort,random,2,44,0.00001110,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
500,selection_sort,random,0,42,0.00014981,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
500,selection_sort,random,1,43,0.00015749,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
500,selection_sort,random,2,44,0.00015913,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
1000,selection_sort,random,0,42,0.00050782,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
1000,selection_sort,random,1,43,0.00049880,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
1000,selection_sort,random,2,44,0.00047928,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
2500,selection_sort,random,0,42,0.00269073,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
2500,selection_sort,random,1,43,0.00212950,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
2500,selection_sort,random,2,44,0.00174020,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
5000,selection_sort,random,0,42,0.00533918,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
5000,selection_sort,random,1,43,0.00454235,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
5000,selection_sort,random,2,44,0.00499486,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
7500,selection_sort,random,0,42,0.01320878,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
7500,selection_sort,random,1,43,0.01831820,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
7500,selection_sort,random,2,44,0.01679549,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
10000,selection_sort,random,0,42,0.02969927,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
10000,selection_sort,random,1,43,0.02808100,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
10000,selection_sort,random,2,44,0.02631862,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
100,selection_sort,nearly_sorted,0,42,0.00000375,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
100,selection_sort,nearly_sorted,1,43,0.00000355,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
100,selection_sort,nearly_sorted,2,44,0.00000372,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
500,selection_sort,nearly_sorted,0,42,0.00006670,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
500,selection_sort,nearly_sorted,1,43,0.00006615,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
500,selection_sort,nearly_sorted,2,44,0.00006603,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
1000,selection_sort,nearly_sorted,0,42,0.00025282,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
1000,selection_sort,nearly_sorted,1,43,0.00028324,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
1000,selection_sort,nearly_sorted,2,44,0.00025146,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
2500,selection_sort,nearly_sorted,0,42,0.00149345,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
2500,selection_sort,nearly_sorted,1,43,0.00148197,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
2500,selection_sort,nearly_sorted,2,44,0.00211584,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
5000,selection_sort,nearly_sorted,0,42,0.00949778,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
5000,selection_sort,nearly_sorted,1,43,0.00941064,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
5000,selection_sort,nearly_sorted,2,44,0.00727475,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
7500,selection_sort,nearly_sorted,0,42,0.01481273,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
7500,selection_sort,nearly_sorted,1,43,0.01255125,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
7500,selection_sort,nearly_sorted,2,44,0.01204148,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
10000,selection_sort,nearly_sorted,0,42,0.02077172,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
10000,selection_sort,nearly_sorted,1,43,0.02409828,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
10000,selection_sort,nearly_sorted,2,44,0.02214875,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
100,insertion_sort,ordered,0,42,0.00000019,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
100,insertion_sort,ordered,1,43,0.00000013,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
100,insertion_sort,ordered,2,44,0.00000010,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
500,insertion_sort,ordered,0,42,0.00000040,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
500,insertion_sort,ordered,1,43,0.00000044,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
500,insertion_sort,ordered,2,44,0.00000039,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
1000,insertion_sort,ordered,0,42,0.00000077,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
1000,insertion_sort,ordered,1,43,0.00000076,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
1000,insertion_sort,ordered,2,44,0.00000076,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
2500,insertion_sort,ordered,0,42,0.00000186,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
2500,insertion_sort,ordered,1,43,0.00000186,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
2500,insertion_sort,ordered,2,44,0.00000186,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
5000,insertion_sort,ordered,0,42,0.00000371,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
5000,insertion_sort,ordered,1,43,0.00000371,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
5000,insertion_sort,ordered,2,44,0.00000370,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
7500,insertion_sort,ordered,0,42,0.00000552,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
7500,insertion_sort,ordered,1,43,0.00000553,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
7500,insertion_sort,ordered,2,44,0.00000589,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
10000,insertion_sort,ordered,0,42,0.00000735,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
10000,insertion_sort,ordered,1,43,0.00000737,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
10000,insertion_sort,ordered,2,44,0.00000736,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
100,insertion_sort,reverse,0,42,0.00000284,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
100,insertion_sort,reverse,1,43,0.00000267,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
100,insertion_sort,reverse,2,44,0.00000242,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
500,insertion_sort,reverse,0,42,0.00005199,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
500,insertion_sort,reverse,1,43,0.00004325,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
500,insertion_sort,reverse,2,44,0.00004820,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
1000,insertion_sort,reverse,0,42,0.00017659,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
1000,insertion_sort,reverse,1,43,0.00017930,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
1000,insertion_sort,reverse,2,44,0.00019998,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
2500,insertion_sort,reverse,0,42,0.00147101,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
2500,insertion_sort,reverse,1,43,0.00115706,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
2500,insertion_sort,reverse,2,44,0.00102204,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
5000,insertion_sort,reverse,0,42,0.00490492,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
5000,insertion_sort,reverse,1,43,0.00409489,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
5000,insertion_sort,reverse,2,44,0.00428264,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
7500,insertion_sort,reverse,0,42,0.00966448,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
7500,insertion_sort,reverse,1,43,0.01134839,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
7500,insertion_sort,reverse,2,44,0.01080029,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
10000,insertion_sort,reverse,0,42,0.02596526,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
10000,insertion_sort,reverse,1,43,0.02357923,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
10000,insertion_sort,reverse,2,44,0.02073134,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
100,insertion_sort,random,0,42,0.00000385,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
100,insertion_sort,random,1,43,0.00000285,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
100,insertion_sort,random,2,44,0.00000288,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
500,insertion_sort,random,0,42,0.00003681,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
500,insertion_sort,random,1,43,0.00003885,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
500,insertion_sort,random,2,44,0.00003787,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
1000,insertion_sort,random,0,42,0.00013625,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
1000,insertion_sort,random,1,43,0.00013478,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
1000,insertion_sort,random,2,44,0.00013211,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
2500,insertion_sort,random,0,42,0.00076379,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
2500,insertion_sort,random,1,43,0.00082574,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
2500,insertion_sort,random,2,44,0.00073630,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
5000,insertion_sort,random,0,42,0.00289969,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
5000,insertion_sort,random,1,43,0.00207328,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
5000,insertion_sort,random,2,44,0.00208660,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
7500,insertion_sort,random,0,42,0.00593388,0,100000,"Unknown",22,"GCC 13.3.0","Linux 6.6.87.2-microsoft-standard-WSL2","2025-09-19 12:27:15","INOVAI-NB-8"
